6.928017578125000000e+02,1.449805053710937500e+03,3.395287704467773438e+01
7.317235717773437500e+02,-4.248696594238281250e+02,-7.966063842773437500e+02
9.371678466796875000e+02,1.922443603515625000e+03,-1.234207519531250000e+03
4.104172134399414062e+01,5.280297241210937500e+02,1.359809303283691406e+01
7.608156127929687500e+02,-3.473665771484375000e+02,-4.145951538085937500e+02
8.539434814453125000e+02,1.161015747070312500e+03,-3.248434143066406250e+02
1.308868774414062500e+03,1.049439208984375000e+03,-1.238835601806640625e+02
6.639807739257812500e+02,1.309284179687500000e+03,-1.452844390869140625e+02
3.228016967773437500e+02,2.454835815429687500e+02,-3.438668727874755859e+00
8.664503173828125000e+02,1.096582031250000000e+04,-3.669035400390625000e+03
1.145786621093750000e+03,5.198603153228759766e+00,-8.512656250000000000e+02
6.480854492187500000e+02,5.563884887695312500e+02,6.679032135009765625e+01
1.511931518554687500e+03,3.598743286132812500e+02,-5.041289367675781250e+02
8.155469360351562500e+02,8.898759765625000000e+02,-3.976192016601562500e+02
1.561878051757812500e+03,8.417667236328125000e+02,-7.851248168945312500e+02
4.363906250000000000e+02,1.855432128906250000e+03,-1.871008300781250000e+03
2.380412597656250000e+03,7.525317993164062500e+02,-3.918048706054687500e+02
5.350889892578125000e+02,5.817705566406250000e+03,-1.341440551757812500e+03
4.685522460937500000e+02,3.243432617187500000e+02,-2.238836059570312500e+02
4.306307373046875000e+02,5.968157958984375000e+02,1.564042358398437500e+02
1.206120849609375000e+03,2.236092834472656250e+02,-2.760168151855468750e+02
1.882486419677734375e+02,4.168965148925781250e+01,-6.925672149658203125e+01
1.537378540039062500e+03,4.223113403320312500e+02,-3.009730529785156250e+02
1.672221313476562500e+03,1.216106201171875000e+03,-9.251981811523437500e+02
1.813749542236328125e+02,1.662304840087890625e+02,-9.133965969085693359e-01
4.988954162597656250e+02,1.307379296875000000e+04,-4.589813964843750000e+03
-8.356624603271484375e+00,3.905690002441406250e+02,-1.772901344299316406e+01
1.783355834960937500e+03,5.995962524414062500e+02,-3.580586853027343750e+02
1.817057250976562500e+03,1.354311889648437500e+03,8.523630523681640625e+01
1.813209716796875000e+03,7.762333496093750000e+03,-1.977308349609375000e+03
1.119396240234375000e+03,4.678859863281250000e+03,-6.650061035156250000e+02
1.420095458984375000e+03,7.619951782226562500e+02,-5.950292358398437500e+02
7.160984802246093750e+01,9.226213836669921875e+01,2.289515113830566406e+01
6.186788940429687500e+02,7.493239593505859375e+01,-1.609842071533203125e+02
3.381736450195312500e+02,2.644270263671875000e+03,-4.021400451660156250e+02
1.442209594726562500e+03,9.783425903320312500e+02,-6.100869140625000000e+02
8.677123413085937500e+02,-3.620562438964843750e+02,-4.560939025878906250e+02
3.792486328125000000e+03,3.787974609375000000e+03,-3.275609130859375000e+03
9.065842285156250000e+02,2.927976379394531250e+02,-1.955756835937500000e+02
6.718114013671875000e+02,6.752938232421875000e+02,-4.290638427734375000e+02
1.680455932617187500e+03,5.506616699218750000e+03,-1.230521362304687500e+03
3.572878173828125000e+03,3.053341796875000000e+03,-2.670127197265625000e+03
5.617420654296875000e+02,7.606539306640625000e+02,-1.894947662353515625e+02
1.751076171875000000e+03,1.232931445312500000e+04,-4.321541992187500000e+03
1.651426879882812500e+03,3.009892272949218750e+01,-9.677588500976562500e+02
2.397814178466796875e+02,1.583245697021484375e+02,1.541423916816711426e+00
2.766417541503906250e+02,-1.876697692871093750e+02,-1.807342224121093750e+02
1.923458404541015625e+02,8.506918945312500000e+02,-1.045362186431884766e+01
2.719038391113281250e+02,1.751361694335937500e+03,-8.589595794677734375e+01
6.877456665039062500e+02,1.303146728515625000e+03,2.193589210510253906e+01
1.227865966796875000e+03,3.803225585937500000e+03,-3.403488525390625000e+03
4.715220214843750000e+03,2.282654296875000000e+03,-1.817656250000000000e+03
5.874036254882812500e+02,4.443806457519531250e+02,-3.961315307617187500e+02
2.086572570800781250e+02,1.466174316406250000e+02,5.749276638031005859e+00
8.591212768554687500e+02,9.281580200195312500e+02,-5.229618530273437500e+02
5.804553833007812500e+02,1.122573730468750000e+03,-1.853876190185546875e+02
1.634325561523437500e+03,3.730423095703125000e+03,-7.014774780273437500e+02
1.006453552246093750e+03,-6.083939208984375000e+02,-1.476539428710937500e+03
8.560969848632812500e+02,8.691476440429687500e+01,-2.311759033203125000e+02
6.401612548828125000e+02,1.128274047851562500e+03,-1.995312042236328125e+02
1.332415405273437500e+03,9.714422607421875000e+02,-8.741661987304687500e+02
5.657660522460937500e+02,1.227738037109375000e+03,-8.801179199218750000e+02
1.362490844726562500e+03,7.260679321289062500e+02,-6.915615844726562500e+02
-2.749103393554687500e+02,1.171404907226562500e+03,-4.214777526855468750e+02
9.165928344726562500e+02,1.267819366455078125e+02,-1.318481689453125000e+03
3.894092041015625000e+03,5.547765625000000000e+03,-2.808418701171875000e+03
8.982216186523437500e+02,7.864534912109375000e+02,9.996542358398437500e+01
9.349412841796875000e+02,2.838667297363281250e+02,-1.594137420654296875e+02
8.972529907226562500e+02,7.949458007812500000e+02,-5.062867431640625000e+02
4.883676147460937500e+02,1.039249877929687500e+03,-2.252180671691894531e+01
1.281998443603515625e+02,1.251196975708007812e+02,2.094542694091796875e+01
1.358953613281250000e+03,7.770010375976562500e+02,-5.302907943725585938e+01
1.390722412109375000e+03,2.270324707031250000e+03,-3.603158264160156250e+02
8.968890380859375000e+02,-6.092060546875000000e+02,-5.872089843750000000e+02
1.117216064453125000e+03,2.436988525390625000e+03,-5.814191284179687500e+02
4.079748229980468750e+02,1.144444702148437500e+03,2.132838439941406250e+02
1.442900024414062500e+03,1.882255859375000000e+02,-1.414149536132812500e+03
3.308465270996093750e+02,1.474634552001953125e+02,-3.299687576293945312e+01
1.091346923828125000e+03,5.897020874023437500e+02,-6.421579589843750000e+02
4.381616516113281250e+02,2.738836425781250000e+03,-4.151097106933593750e+02
5.534882812500000000e+02,7.417992553710937500e+02,-4.458066558837890625e+01
1.288627197265625000e+03,3.975046875000000000e+03,-1.163622924804687500e+03
-2.870275497436523438e+01,7.600593261718750000e+02,-4.236035537719726562e+01
2.278722991943359375e+02,-1.948915405273437500e+02,-2.587278747558593750e+02
9.789055175781250000e+02,9.372970581054687500e+02,-7.283898315429687500e+02
1.988765502929687500e+03,5.181416992187500000e+03,-1.486186645507812500e+03
6.459339599609375000e+02,9.753000488281250000e+02,9.050934600830078125e+01
2.100152099609375000e+03,3.593241271972656250e+02,-4.957005615234375000e+02
1.396175170898437500e+03,9.648687133789062500e+02,2.826604461669921875e+01
1.999775390625000000e+03,2.322796142578125000e+03,-1.678974121093750000e+03
1.913331451416015625e+02,-1.316074523925781250e+02,-1.300458068847656250e+02
1.113036010742187500e+03,1.582937988281250000e+03,-1.334913635253906250e+02
2.704525451660156250e+02,3.625975585937500000e+03,-6.960971679687500000e+02
1.358310913085937500e+03,2.692066040039062500e+02,-3.023308410644531250e+02
1.103743286132812500e+03,4.702013183593750000e+03,-1.193316162109375000e+03
1.257098876953125000e+03,1.200964721679687500e+03,-9.397247314453125000e+02
5.089214172363281250e+02,8.563493041992187500e+02,1.127697677612304688e+02
2.657984495162963867e-01,1.625479906797409058e-01,3.868472874164581299e-01
1.397065307617187500e+03,1.515400146484375000e+03,-1.102613037109375000e+03
1.878365234375000000e+03,1.803084960937500000e+03,-7.082287597656250000e+02
2.617813232421875000e+03,1.258202026367187500e+03,-7.567723388671875000e+02
1.886767456054687500e+03,5.369274291992187500e+02,-3.398085021972656250e+02
3.131894531250000000e+02,2.242169647216796875e+02,1.047666358947753906e+01
7.701266479492187500e+02,5.153578491210937500e+02,-6.592079467773437500e+02
2.202299560546875000e+03,1.552846679687500000e+03,-1.272707397460937500e+03
8.873552246093750000e+02,5.063549194335937500e+02,-4.383665771484375000e+02
1.941667175292968750e+02,5.335612792968750000e+02,-5.145508575439453125e+01
3.177193603515625000e+03,2.232601806640625000e+03,-1.378047241210937500e+03
4.093296432495117188e+01,-2.747592163085937500e+01,-2.626409912109375000e+01
1.299675415039062500e+03,3.384760131835937500e+02,-2.494104766845703125e+02
5.435630859375000000e+03,3.936161132812500000e+03,-2.219348876953125000e+03
2.021363403320312500e+03,4.239042968750000000e+03,-1.052701782226562500e+03
3.002294921875000000e+03,2.102016357421875000e+03,-3.043465881347656250e+02
6.788484497070312500e+02,8.258382812500000000e+03,-3.105737304687500000e+03
5.581944580078125000e+02,1.821811767578125000e+03,-3.579748535156250000e+02
2.697294006347656250e+02,1.242952880859375000e+03,-2.277717590332031250e+01
1.681575439453125000e+03,4.157430419921875000e+02,-3.337463378906250000e+02
2.364883056640625000e+03,3.197389404296875000e+03,-2.619320556640625000e+03
6.813895996093750000e+03,5.315939453125000000e+03,-2.858750976562500000e+03
2.508927734375000000e+03,1.813926025390625000e+03,-1.127380523681640625e+02
5.017906188964843750e+02,1.374404907226562500e+03,-9.544380187988281250e+01
8.215781860351562500e+02,1.184716064453125000e+03,1.992351074218750000e+02
3.448119628906250000e+03,1.405327148437500000e+03,-8.416441040039062500e+02
1.022422973632812500e+03,2.487684326171875000e+02,-2.047444763183593750e+02
2.847963562011718750e+02,9.625849609375000000e+03,-3.651741455078125000e+03
3.807084472656250000e+03,5.962757812500000000e+03,-3.368121582031250000e+03
9.298829345703125000e+02,2.894366455078125000e+02,-1.550483398437500000e+02
-5.252068481445312500e+02,3.056667968750000000e+03,-6.336590576171875000e+02
1.702189331054687500e+03,2.003433715820312500e+03,-1.981467285156250000e+02
1.306697753906250000e+03,8.615668945312500000e+02,-5.957825927734375000e+02
3.884857482910156250e+02,2.715905029296875000e+03,-1.143329238891601562e+01
1.366979614257812500e+03,4.154647521972656250e+02,-4.717586364746093750e+02
1.701041870117187500e+03,1.460271972656250000e+03,-1.173771362304687500e+03
1.051099121093750000e+03,8.770065917968750000e+02,-8.014191284179687500e+02
1.381401245117187500e+03,9.759865722656250000e+02,-7.408757781982421875e+01
6.699147949218750000e+02,1.615513427734375000e+03,-9.883218383789062500e+02
1.208566284179687500e+03,2.834468505859375000e+03,-7.409423828125000000e+02
3.500917968750000000e+02,-2.769903869628906250e+02,-3.361958007812500000e+02
2.002952880859375000e+03,1.337124267578125000e+03,-1.018920654296875000e+03
2.845093994140625000e+02,7.617948608398437500e+02,-7.373934936523437500e+02
5.636989746093750000e+02,1.787691802978515625e+02,-2.828171081542968750e+02
1.331641967773437500e+03,9.309275512695312500e+02,3.222774887084960938e+01
1.027392700195312500e+03,5.492556152343750000e+02,-3.455666809082031250e+02
2.554529052734375000e+03,9.334928710937500000e+03,-2.309894287109375000e+03
7.959174804687500000e+02,8.849036865234375000e+02,1.812585906982421875e+02
1.974939270019531250e+02,1.134626953125000000e+03,-4.650103378295898438e+01
3.693007812500000000e+02,7.843008422851562500e+01,-7.933264923095703125e+01
1.442471160888671875e+02,7.047929382324218750e+01,-6.971479797363281250e+01
9.980571289062500000e+02,2.392116943359375000e+03,-1.148905761718750000e+03
1.330255126953125000e+03,1.703122070312500000e+03,-2.172901763916015625e+02
6.483500366210937500e+02,1.032785522460937500e+03,6.519608306884765625e+01
3.616295166015625000e+02,4.451359176635742188e+01,-9.358360290527343750e+01
6.953974914550781250e+01,1.738969726562500000e+02,3.723961257934570312e+01
2.299125366210937500e+02,4.860864639282226562e+01,-4.934938430786132812e+01
5.573298339843750000e+02,1.044596923828125000e+03,-2.001436767578125000e+02
5.524897460937500000e+02,-3.940249328613281250e+02,-4.129407653808593750e+02
4.970659179687500000e+02,5.451578369140625000e+02,1.096606903076171875e+02
-2.401800994873046875e+02,1.660489501953125000e+03,-3.100793762207031250e+02
1.181779785156250000e+02,4.427117675781250000e+03,-9.823447875976562500e+02
1.577288085937500000e+03,1.321240966796875000e+03,1.302354583740234375e+02
2.354376464843750000e+03,2.753989013671875000e+03,-1.067186767578125000e+03
3.640636291503906250e+02,5.315523529052734375e+01,-9.010627746582031250e+01
5.505053710937500000e+02,1.106102294921875000e+03,1.763733520507812500e+02
2.653059082031250000e+02,4.987911682128906250e+02,1.389671173095703125e+02
1.389948272705078125e+02,3.058635253906250000e+03,-2.339328918457031250e+02
3.099513427734375000e+03,7.775107421875000000e+02,-9.604522705078125000e+02
1.576404541015625000e+03,1.065283325195312500e+03,-1.246344360351562500e+03
9.529127807617187500e+02,9.302964019775390625e+01,-2.591937561035156250e+02
7.589041137695312500e+02,3.419085083007812500e+02,-2.287581939697265625e+02
7.217976074218750000e+02,1.357657592773437500e+03,-5.431013183593750000e+02
1.833297363281250000e+03,1.404983276367187500e+03,-1.130748657226562500e+03
3.311379394531250000e+02,2.697076416015625000e+03,-2.648505371093750000e+03
1.918967590332031250e+02,4.267117919921875000e+02,1.041064682006835938e+02
1.407996673583984375e+02,6.067040405273437500e+02,6.680588531494140625e+01
9.281749877929687500e+02,1.491492431640625000e+03,-1.347306274414062500e+03
8.157157592773437500e+02,1.890445922851562500e+03,-1.079537841796875000e+03
2.788147216796875000e+03,-8.909089355468750000e+02,-2.444812255859375000e+03
5.836897583007812500e+02,9.109898071289062500e+02,-7.398348999023437500e+01
2.523463134765625000e+02,1.743836364746093750e+02,5.426076412200927734e+00
6.615667114257812500e+02,4.324659423828125000e+02,-3.397640075683593750e+02
2.744579345703125000e+03,1.858467285156250000e+03,-4.692071838378906250e+02
9.007139282226562500e+02,7.109688720703125000e+02,-6.330941162109375000e+02
8.155919189453125000e+02,4.161643066406250000e+02,-4.718009948730468750e+02
3.734799499511718750e+02,9.835531005859375000e+02,-2.947557449340820312e+01
2.432380065917968750e+02,4.227333450317382812e+01,-5.674157714843750000e+01
2.795014343261718750e+02,2.193061676025390625e+02,-3.723251953125000000e+02
1.054682006835937500e+03,5.589241943359375000e+02,-4.175105895996093750e+02
2.243988037109375000e+03,1.058003222656250000e+04,-3.204609375000000000e+03
1.665487915039062500e+03,1.240008911132812500e+03,7.750209045410156250e+01
1.023657836914062500e+03,9.231095581054687500e+02,-8.286478271484375000e+02
1.494324829101562500e+03,1.024423706054687500e+03,-7.276710815429687500e+02
1.689742431640625000e+02,1.112981933593750000e+03,-1.238636493682861328e+01
3.186851074218750000e+03,1.150769531250000000e+03,-4.540767517089843750e+02
3.446814270019531250e+02,5.610192108154296875e+01,-8.244232177734375000e+01
6.666401367187500000e+02,-3.927491149902343750e+02,-4.067696228027343750e+02
1.734206390380859375e+02,6.771624145507812500e+02,8.817955017089843750e+00
5.139454956054687500e+02,7.202816162109375000e+02,1.146335887908935547e+01
1.758398803710937500e+03,2.977414794921875000e+03,-1.853486328125000000e+03
9.461664428710937500e+02,3.862500000000000000e+02,-3.389813537597656250e+02
1.492602691650390625e+02,7.597406005859375000e+02,6.697862243652343750e+01
3.204250000000000000e+03,1.901021240234375000e+03,-1.004129638671875000e+03
2.444433898925781250e+02,-7.974087524414062500e+01,-1.172408218383789062e+02
3.632445678710937500e+02,-2.951839294433593750e+02,-3.700238037109375000e+02
9.533951416015625000e+02,1.328329223632812500e+03,-2.866112060546875000e+02
1.309089599609375000e+03,7.304406738281250000e+02,-4.986522216796875000e+02
6.131179809570312500e+02,8.637703247070312500e+02,-2.260199584960937500e+02
1.620868988037109375e+02,1.043378417968750000e+03,-2.066627960205078125e+02
2.469597167968750000e+03,1.620785522460937500e+03,-2.594716796875000000e+02
3.720487792968750000e+03,2.090106445312500000e+03,-1.651849060058593750e+02
1.802851104736328125e+02,1.371128125000000000e+04,-4.079876220703125000e+03
5.176954345703125000e+02,8.364108886718750000e+02,2.439354095458984375e+02
9.405991210937500000e+02,4.480134277343750000e+02,-3.287222290039062500e+02
5.256177734375000000e+03,4.796102539062500000e+03,-2.015227050781250000e+03
-2.722434387207031250e+02,2.300810546875000000e+03,-2.425653076171875000e+02
2.444988861083984375e+02,4.676270294189453125e+01,-6.669669342041015625e+01
-2.124957427978515625e+02,7.236961425781250000e+03,-2.340327392578125000e+03
1.197082366943359375e+02,4.611087646484375000e+02,5.862928009033203125e+01
6.173099365234375000e+02,-6.430292358398437500e+02,-1.013682434082031250e+03
5.373081665039062500e+02,4.118214111328125000e+02,-3.640874633789062500e+02
3.460576782226562500e+02,1.041779418945312500e+03,-1.104978332519531250e+02
8.766000976562500000e+02,4.827345886230468750e+02,-2.589251708984375000e+02
6.981019287109375000e+02,3.312012023925781250e+02,-2.266629486083984375e+02
7.173377075195312500e+02,1.426374023437500000e+03,-7.471300048828125000e+02
1.103862060546875000e+03,6.343247680664062500e+02,-6.152103881835937500e+02
1.363475097656250000e+03,3.261656494140625000e+03,-5.414013671875000000e+02
6.125317382812500000e+02,2.171347808837890625e+02,-6.612933349609375000e+02
4.659574584960937500e+02,-6.683573913574218750e+01,-1.818804626464843750e+02
4.187538146972656250e+02,1.013731262207031250e+03,4.704074859619140625e+00
1.173925903320312500e+03,2.721473388671875000e+02,-1.036455810546875000e+03
1.035576904296875000e+03,-8.335052490234375000e+02,-1.032319946289062500e+03
7.694525756835937500e+02,1.047517333984375000e+03,-2.033800506591796875e+02
9.127678833007812500e+02,-5.282747192382812500e+02,-5.524257812500000000e+02
8.287202148437500000e+02,6.384818115234375000e+02,4.933996200561523438e+01
1.176065307617187500e+03,1.708962768554687500e+03,-4.984756469726562500e+02
3.451876220703125000e+02,7.710972900390625000e+02,1.869703063964843750e+02
1.663570068359375000e+03,2.970303955078125000e+03,-5.682183837890625000e+02
1.561865356445312500e+03,3.950585327148437500e+02,-3.055686340332031250e+02
6.121921997070312500e+02,4.832388610839843750e+02,-4.420883483886718750e+02
1.779474365234375000e+03,3.846423339843750000e+03,-2.730177001953125000e+03
1.278531646728515625e+02,-1.344013881683349609e+01,-4.720792007446289062e+01
-2.476605834960937500e+02,1.404826293945312500e+03,-2.415040130615234375e+02
1.599211791992187500e+03,1.160447875976562500e+03,-6.979743041992187500e+02
1.737528076171875000e+03,4.734381103515625000e+02,-3.232550048828125000e+02
-7.383648681640625000e+01,1.733496459960937500e+03,-1.020498809814453125e+02
1.406762329101562500e+03,1.005830505371093750e+03,-8.735042572021484375e+00
2.130973205566406250e+02,6.889101562500000000e+02,1.085214996337890625e+02
8.345310668945312500e+02,7.356083984375000000e+02,-6.832803955078125000e+02
2.158118164062500000e+03,2.483975341796875000e+03,-1.301030761718750000e+03
2.416714172363281250e+02,1.114210571289062500e+03,-2.334410552978515625e+02
2.132477539062500000e+03,1.494057739257812500e+03,-4.206207580566406250e+02
1.002330078125000000e+03,2.441704101562500000e+02,-2.005698394775390625e+02
1.792314605712890625e+02,1.937527008056640625e+02,3.840276336669921875e+01
2.058886474609375000e+03,6.238937988281250000e+02,-3.859046325683593750e+02
1.934704589843750000e+03,1.049497314453125000e+03,-1.026443328857421875e+02
7.413668823242187500e+02,1.263146362304687500e+03,-4.500581054687500000e+02
1.346499633789062500e+03,1.348071044921875000e+03,-9.906220092773437500e+02
7.229349517822265625e+01,1.282954864501953125e+02,4.042863082885742188e+01
1.294450439453125000e+03,5.748884277343750000e+02,-1.481115234375000000e+03
3.103693603515625000e+03,1.598992675781250000e+03,-2.080487548828125000e+03
7.864335937500000000e+02,5.639916229248046875e+01,-2.450834503173828125e+02
9.526027221679687500e+02,1.209097656250000000e+03,-2.745108337402343750e+02
2.354016845703125000e+03,1.038560937500000000e+04,-4.111433593750000000e+03
3.328656311035156250e+02,-2.258809814453125000e+02,-2.175801544189453125e+02
1.009527465820312500e+03,-7.402649536132812500e+02,-8.094962158203125000e+02
3.211632324218750000e+03,1.884243408203125000e+03,-3.777026367187500000e+02
9.969390869140625000e+02,7.748364257812500000e+02,-5.112965087890625000e+02
3.139698242187500000e+03,1.012071716308593750e+03,-1.131898803710937500e+03
2.334097412109375000e+03,7.368596801757812500e+02,-4.218363647460937500e+02
8.073474121093750000e+02,1.278112426757812500e+03,-5.837370605468750000e+02
7.399636840820312500e+02,-3.431277847290039062e+01,-3.295781250000000000e+02
5.782319335937500000e+02,8.226168212890625000e+02,-4.323963928222656250e+01
1.934066009521484375e+02,9.878217773437500000e+02,8.865113830566406250e+01
1.241838378906250000e+03,1.094337158203125000e+03,-1.346266784667968750e+02
1.446703491210937500e+03,1.312926879882812500e+03,-1.019720214843750000e+03
2.657285156250000000e+03,2.559563964843750000e+03,-9.096579589843750000e+02
2.258031738281250000e+03,1.800510375976562500e+03,-1.489497680664062500e+03
1.152319335937500000e+03,2.290762695312500000e+03,-6.532875976562500000e+02
6.916221313476562500e+02,4.832832031250000000e+02,1.681946563720703125e+01
8.004261474609375000e+02,-5.906275024414062500e+02,-6.519611816406250000e+02
7.760152587890625000e+02,1.381416015625000000e+03,2.033950195312500000e+02
1.297736938476562500e+03,1.024787109375000000e+03,-8.490823364257812500e+02
9.459685058593750000e+02,6.306858520507812500e+02,-5.002037658691406250e+02
6.969974975585937500e+02,5.117598571777343750e+02,-2.998901939392089844e+01
4.881831542968750000e+03,1.728943847656250000e+03,-1.216437988281250000e+03
8.571659545898437500e+02,1.323721923828125000e+03,5.257725143432617188e+01
6.420215454101562500e+02,7.477476119995117188e+00,-2.016988830566406250e+02
7.435432739257812500e+02,1.584080078125000000e+03,-5.380087280273437500e+02
5.677842407226562500e+02,1.453287475585937500e+03,1.381557464599609375e+02
1.261323608398437500e+03,2.477183105468750000e+03,-1.068576660156250000e+03
2.934390380859375000e+03,8.387315429687500000e+03,-2.108161865234375000e+03
5.275119628906250000e+02,1.634803222656250000e+03,-3.058186149597167969e+01
7.350032348632812500e+02,1.711907836914062500e+03,-9.808327026367187500e+02
2.298087890625000000e+03,1.080683471679687500e+03,-8.222700195312500000e+02
7.626526489257812500e+02,1.295180175781250000e+03,-1.194537124633789062e+02
7.317291259765625000e+02,1.625086547851562500e+03,-1.463297851562500000e+03
1.557880493164062500e+03,1.093728149414062500e+03,-9.395745239257812500e+02
1.216958251953125000e+03,9.105107421875000000e+02,-7.590096435546875000e+02
1.294671386718750000e+03,1.081924926757812500e+03,-1.060662353515625000e+03
6.185002441406250000e+02,8.229309692382812500e+02,-5.906596679687500000e+02
1.102821289062500000e+03,1.632290771484375000e+03,-3.346882019042968750e+02
1.067629272460937500e+03,1.196397094726562500e+03,1.048466186523437500e+02
1.988929931640625000e+03,2.448623046875000000e+03,-1.214740966796875000e+03
5.304391479492187500e+02,5.725117797851562500e+02,-5.833786621093750000e+02
2.198482513427734375e+02,1.542940673828125000e+02,5.944503307342529297e+00
3.261529296875000000e+03,7.408234863281250000e+03,-4.186967773437500000e+03
2.931394042968750000e+02,2.275165100097656250e+02,-3.671268463134765625e+01
7.257184448242187500e+02,6.073853149414062500e+02,-3.825088806152343750e+02
1.043641723632812500e+03,1.927429687500000000e+03,-7.788583374023437500e+02
2.700498779296875000e+03,1.693614257812500000e+03,-2.040474090576171875e+02
1.479094848632812500e+03,5.471260375976562500e+02,-6.298847656250000000e+02
7.078171997070312500e+02,-5.964522094726562500e+02,-7.785761718750000000e+02
2.681690673828125000e+02,9.911549377441406250e+01,-3.672773361206054688e+01
1.023435241699218750e+03,1.022792187500000000e+04,-2.450696777343750000e+03
2.366540527343750000e+02,1.664129394531250000e+03,-1.100080444335937500e+03
5.272487792968750000e+02,8.703156738281250000e+02,1.767397308349609375e+01
9.896342773437500000e+02,7.982391967773437500e+02,-6.133603515625000000e+02
4.723029479980468750e+02,8.801793212890625000e+02,8.299737548828125000e+01
4.557960815429687500e+02,1.061328735351562500e+03,-5.383277587890625000e+02
3.767485656738281250e+02,9.724192504882812500e+02,1.997489013671875000e+02
7.427730102539062500e+02,1.500785766601562500e+03,-8.071474609375000000e+02
8.988153686523437500e+02,-1.942324371337890625e+02,-7.050768432617187500e+02
7.554039916992187500e+02,-3.684869766235351562e+01,-3.143301391601562500e+02
3.489618652343750000e+03,3.811315185546875000e+03,-2.816927734375000000e+03
9.709736328125000000e+02,1.910942993164062500e+03,-1.185562744140625000e+03
1.183253906250000000e+03,7.861469116210937500e+02,-5.476562500000000000e+02
5.447687377929687500e+02,8.869652709960937500e+02,4.622133255004882812e+01
3.078517822265625000e+03,2.753750244140625000e+03,-1.776411376953125000e+03
9.450717926025390625e+01,1.172105102539062500e+02,2.088775634765625000e+01
5.822756347656250000e+02,3.975054321289062500e+02,-3.434622049331665039e+00
9.895845947265625000e+02,7.521166381835937500e+02,-6.184353637695312500e+02
1.243880386352539062e+02,1.381223144531250000e+02,-9.860182762145996094e+00
1.056418212890625000e+03,7.506998291015625000e+02,-5.887869873046875000e+02
1.513528442382812500e+02,2.259154052734375000e+02,6.318379592895507812e+01
1.201756713867187500e+03,-2.937717590332031250e+02,-1.045615844726562500e+03
4.386276550292968750e+02,8.852641296386718750e+01,-9.657847595214843750e+01
6.032292480468750000e+02,1.708812408447265625e+02,-1.087611846923828125e+02
9.352492065429687500e+02,5.781737060546875000e+02,-6.015518798828125000e+02
6.796801147460937500e+02,1.465619995117187500e+03,-1.384186096191406250e+02
1.178276123046875000e+03,-1.162820129394531250e+02,-8.438208007812500000e+02
7.621554565429687500e+02,6.415221557617187500e+02,-5.248870239257812500e+02
5.035617675781250000e+02,7.217541503906250000e+03,-1.930216552734375000e+03
7.207009887695312500e+02,3.888975524902343750e+02,-2.821445312500000000e+02
4.227040405273437500e+02,9.968014526367187500e+02,-2.163251647949218750e+02
1.108358154296875000e+03,1.841024169921875000e+03,-7.170357666015625000e+02
1.055605316162109375e+02,1.514592285156250000e+02,2.399235343933105469e+01
1.156939208984375000e+03,3.228427429199218750e+02,-6.574241943359375000e+02
5.270503540039062500e+02,1.185114257812500000e+03,-1.673966217041015625e+02
4.129242553710937500e+02,9.150897827148437500e+02,2.022050933837890625e+02
4.137870178222656250e+02,1.677440917968750000e+03,7.305127716064453125e+01
4.142781372070312500e+02,1.029017822265625000e+03,-1.053220214843750000e+02
3.720539306640625000e+03,6.200793457031250000e+03,-1.567359252929687500e+03
1.881620941162109375e+02,1.455033416748046875e+02,1.176931476593017578e+01
1.505249511718750000e+03,2.299790039062500000e+03,-4.244116516113281250e+02
2.026480957031250000e+03,7.122521972656250000e+02,-4.517599182128906250e+02
-9.066992797851562500e+02,2.432866943359375000e+03,-7.220463256835937500e+02
5.113345947265625000e+02,-1.869687805175781250e+02,-2.556104583740234375e+02
7.858808593750000000e+02,1.945886596679687500e+03,-1.420500854492187500e+03
1.599364501953125000e+03,2.123790039062500000e+03,-1.362432861328125000e+03
2.762145996093750000e+02,1.523643951416015625e+02,-1.307219696044921875e+01
2.024673461914062500e+03,4.724082031250000000e+03,-7.550888671875000000e+02
1.333697875976562500e+03,5.511213302612304688e+00,-9.244888916015625000e+02
3.229208496093750000e+03,3.890886230468750000e+02,-8.429111328125000000e+02
8.703077392578125000e+02,1.504631103515625000e+03,-1.535075569152832031e+01
9.557425537109375000e+02,7.219345703125000000e+02,-6.302338256835937500e+02
1.492331665039062500e+03,2.909418945312500000e+03,-1.103303710937500000e+03
3.446812255859375000e+03,1.792981323242187500e+03,-9.536525268554687500e+02
6.696190185546875000e+02,5.473976440429687500e+02,-3.721892700195312500e+02
1.143541015625000000e+03,-4.065044555664062500e+02,-5.663983154296875000e+02
9.532256317138671875e+01,-6.443357849121093750e+01,-6.191977691650390625e+01
1.338296508789062500e+03,4.291576232910156250e+02,-1.663667114257812500e+03
8.470202026367187500e+02,5.120241699218750000e+02,-4.184744262695312500e+02
1.759233642578125000e+03,7.181777343750000000e+02,-8.064691162109375000e+02
3.973255615234375000e+03,2.932367919921875000e+03,-7.938472747802734375e+01
9.261988525390625000e+02,1.059963623046875000e+03,1.369855499267578125e+02
2.790099609375000000e+03,4.827803710937500000e+03,-3.377880615234375000e+03
1.852733398437500000e+03,-4.989057922363281250e+02,-8.392255859375000000e+02
8.602426147460937500e+02,2.186636657714843750e+02,-1.675956878662109375e+02
9.807208862304687500e+02,4.769510253906250000e+03,-1.111174682617187500e+03
